,Smiles,Standard Type,Standard Value,Standard Units,Molecule ChEMBL ID,MW,LogP,NumHDonors,NumHAcceptors
3454,O=[N+]([O-])c1cccc(/C=N/Nc2nccnc2Cl)c1,Potency,7943.3,nM,CHEMBL1978103,277.671,2.4842000000000004,1.0,6.0
3455,O=C(CN1C(=O)CCC1=O)Nc1nc(-c2nc3ccccc3s2)cs1,Potency,5011.9,nM,CHEMBL1548237,372.43100000000004,2.5073000000000008,1.0,7.0
3456,CN(C)c1ncnc2c1ncn2-c1ccccc1,Potency,11220.2,nM,CHEMBL7823,239.282,1.8814999999999997,0.0,5.0
3457,Cc1ccc(Cn2ccc(NC(=O)c3noc4c3CCCC4)n2)cc1,Potency,5623.4,nM,CHEMBL1602291,336.3950000000001,3.358920000000002,1.0,5.0
3458,CCC(=O)Nc1ccc(C(=O)OCc2ccccc2Cl)cc1,Potency,7079.5,nM,CHEMBL1423951,317.77199999999993,4.045500000000003,1.0,3.0
3459,CCOC(=O)c1sc(-c2ccc(F)cc2)cc1N,Potency,11220.2,nM,CHEMBL1567795,265.309,3.3131000000000013,1.0,4.0
3460,CC(=O)Nc1ccc(OCc2ccc3c(c2)OCO3)cc1,Potency,2511.9,nM,CHEMBL1480916,285.299,2.952700000000001,1.0,4.0
3461,CC1CCN(C(=O)CSc2nc3ccccc3[nH]2)CC1,Potency,3548.1,nM,CHEMBL1602694,289.40400000000005,2.913500000000001,1.0,3.0
3462,CCCCN(C)C(=O)c1cc2cc3cc(OC)ccc3nc2o1,Potency,6309.6,nM,CHEMBL1580344,312.369,3.8617000000000035,0.0,4.0
3463,CCOC(=O)c1cc(-c2ccc(OC)cc2)[nH]n1,Potency,11220.2,nM,CHEMBL1489428,246.26600000000002,2.2619999999999996,1.0,4.0
3464,CCOC(=O)CN1C(=O)S/C(=C/c2ccc3c(c2)n(C)c(=O)n3C)C1=O,Potency,5011.9,nM,CHEMBL1499855,375.4060000000002,1.4764,0.0,8.0
3465,CC(=O)c1cccc(NC(=O)c2cc(-c3cccs3)on2)c1,Potency,10000.0,nM,CHEMBL1324075,312.35,3.8580000000000023,1.0,5.0
3466,Cc1cc(C)c2nc(NC(=O)C3CCCO3)sc2c1,Potency,15848.9,nM,CHEMBL1596709,276.361,3.0306400000000018,1.0,4.0
3467,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccccn2)cc1,Potency,14125.4,nM,CHEMBL1574583,305.35900000000004,1.5842000000000003,1.0,4.0
3468,O=C(Nc1nc(-c2ccco2)cs1)c1ccccc1,Potency,8912.5,nM,CHEMBL1527727,270.313,3.655400000000002,1.0,4.0
3469,Cc1ccc(NC(=O)Nc2ccc(F)cc2)cc1Cl,Potency,2818.4,nM,CHEMBL1365095,278.71400000000006,4.431520000000002,2.0,1.0
3470,CSCc1ccc(C(=O)Nc2cccc(C)c2C)cc1,Potency,11220.2,nM,CHEMBL1367600,285.41200000000003,4.418740000000003,1.0,2.0
3471,Cc1ccc(-c2csc(NC(=O)CSc3nc(C)cs3)n2)cc1,Potency,11220.2,nM,CHEMBL1348498,361.51700000000005,4.614240000000002,1.0,6.0
3472,CC(=O)c1ccc(Nc2ccc(-c3ccccc3C)nn2)cc1,Potency,6309.6,nM,CHEMBL1483875,303.365,4.398220000000004,1.0,4.0
3473,CS(=O)(=O)O.N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,Potency,5623.4,nM,CHEMBL1256775,401.83600000000007,0.5750700000000006,6.0,8.0
3474,CC(O)(c1ccccc1)c1nc(-c2cccc(C(=O)O)c2)cs1,Potency,10000.0,nM,CHEMBL2131562,325.38899999999995,3.7641000000000018,2.0,4.0
3475,COc1ccc(-c2nnc(-c3cccs3)o2)cc1OC,Potency,5011.9,nM,CHEMBL1328299,288.3280000000001,3.482300000000002,0.0,6.0
3476,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)CSc1nnc(SCc2ccccc2Cl)s1,Potency,12589.3,nM,CHEMBL3190036,529.1160000000001,5.5287400000000035,1.0,9.0
3477,O=C(COc1ccc(Cl)cc1Cl)NCc1ccco1,Potency,10000.0,nM,CHEMBL1494072,300.141,3.281600000000001,1.0,3.0
3478,CONC(=O)C1CCN(C(=O)OCc2ccccc2)CC1,Potency,14125.4,nM,CHEMBL1579138,292.33500000000004,1.7127999999999997,1.0,4.0
3479,O=C(c1ccc(F)cc1)c1ccc(N2CCCCC2)cc1,Potency,5011.9,nM,CHEMBL1601433,283.34599999999995,4.047000000000003,0.0,2.0
3480,CCOC(=O)CC(=O)CSc1ncnc2c1cnn2-c1ccccc1,Potency,6309.6,nM,CHEMBL1572780,356.40700000000004,2.4299,0.0,8.0
3481,COc1cccc(C(=O)NCCSc2ccc(F)cc2)c1,Potency,11220.2,nM,CHEMBL1409770,305.37399999999997,3.3564000000000016,1.0,3.0
3482,Clc1cc(Cl)c2nc(N3CCOCC3)sc2c1,Potency,11220.2,nM,CHEMBL1540413,289.18699999999995,3.439700000000002,0.0,4.0
3483,COc1ccc(NC(=O)c2cccs2)c([N+](=O)[O-])c1,Potency,5623.4,nM,CHEMBL1362034,278.28900000000004,2.917200000000001,1.0,5.0
3484,Cc1ccccc1CNC(=O)Nc1ccc(Cl)cc1,Potency,7079.5,nM,CHEMBL1533991,274.75100000000003,3.9701200000000023,2.0,1.0
3485,Clc1cccc(Cl)c1Cn1nnc(N2CCCC2)n1,Potency,11220.2,nM,CHEMBL1520661,298.1770000000001,2.628400000000001,0.0,5.0
3486,CC1CCC(NC(=O)N(CCCl)N=O)CC1,Potency,5011.9,nM,CHEMBL12948,247.72599999999994,2.496900000000001,1.0,3.0
3487,COc1ccc(CC(=O)N2CCc3ccccc32)cc1,Potency,8912.5,nM,CHEMBL1562259,267.328,2.827000000000001,0.0,2.0
3488,CCn1nccc1C(=O)Nc1ccc(Cl)cc1Cl,Potency,10000.0,nM,CHEMBL1431992,284.14599999999996,3.462100000000002,1.0,3.0
3489,O=C(CSc1ncccc1C(=O)Oc1ccccc1Cl)Nc1ccccc1Cl,Potency,11220.2,nM,CHEMBL1592126,433.31600000000003,5.338400000000004,1.0,5.0
3490,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,Potency,22387.2,nM,CHEMBL28,270.24,2.576800000000001,3.0,5.0
3491,CCN(CC1CCCO1)C(=O)c1cc(COc2cc(C)c(Cl)c(C)c2)on1,Potency,6309.6,nM,CHEMBL1451600,392.8830000000001,4.164940000000003,0.0,5.0
3492,O=C1c2ccccc2S(=O)(=O)N1CC1CC(c2ccccc2Cl)=NO1,Potency,5011.9,nM,CHEMBL1382300,376.82099999999997,2.6777000000000006,0.0,5.0
3493,O=C(COC(=O)c1cccc([N+](=O)[O-])c1)c1ccc(OCc2ccccc2)cc1,Potency,5011.9,nM,CHEMBL1536899,391.37900000000013,4.213500000000003,0.0,6.0
3494,O=C1CC2C(CCC23OCCO3)c2ccc3ccccc3c21,Potency,10000.0,nM,CHEMBL2135212,294.35,3.662900000000003,0.0,3.0
3495,O=C(/C=C/c1ccc2c(c1)OCCO2)c1ccccc1,Potency,7079.5,nM,CHEMBL1339800,266.296,3.353900000000002,0.0,3.0
3496,CCOC(=O)c1snc(C(=O)NC2CCCCC2)c1N,Potency,7079.5,nM,CHEMBL1389851,297.38000000000005,1.9645000000000001,2.0,6.0
3497,Cc1c(C(=O)N2CCN(C)CC2)oc2ccc(Br)cc12,Potency,12589.3,nM,CHEMBL1307461,337.21700000000004,2.8913200000000012,0.0,3.0
3498,CC1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,Potency,11220.2,nM,CHEMBL1343988,355.4880000000001,3.871380000000002,2.0,4.0
3499,Fc1ccc(CSc2nnc(-c3ccccn3)o2)cc1,Potency,3981.1,nM,CHEMBL1509230,287.3190000000001,3.5630000000000024,0.0,5.0
3500,CCCn1cnc2cc(NCc3cccc(OC)c3)ccc21,Potency,5011.9,nM,CHEMBL1348502,295.38599999999997,4.067000000000003,1.0,4.0
3501,CCOC(=O)Nc1nc2ccccc2s1,Potency,5623.4,nM,CHEMBL1341666,222.26900000000003,2.864700000000001,1.0,4.0
3502,CCOC(=O)CC(NC(=O)c1cc2cccc(OC)c2oc1=O)c1ccc(OC)cc1,Potency,12589.3,nM,CHEMBL1378618,425.43700000000024,3.2345000000000024,1.0,7.0
3503,Cc1csc(CNC(=O)c2oc3c(C)c(C)ccc3c2C)n1,Potency,3548.1,nM,CHEMBL1495443,314.41,4.052980000000003,1.0,4.0
3504,Cc1ccc(SCc2nc(-c3ccccn3)no2)cc1,Potency,5011.9,nM,CHEMBL1528371,283.35600000000005,3.7323200000000023,0.0,5.0
3505,Oc1nc(SCc2ccc(Cl)cc2)nc2ccsc12,Potency,4466.8,nM,CHEMBL1305329,308.81500000000005,4.342600000000002,1.0,5.0
3506,CC(=O)Nc1cnc(-c2ccc3c(c2)OCO3)cn1,Potency,2818.4,nM,CHEMBL2133394,257.24899999999997,1.8306999999999995,1.0,5.0
3507,CCCCn1nc(NC(=O)CCC)c2cc3cc(OC)ccc3nc21,Potency,12589.3,nM,CHEMBL1577956,340.4270000000001,4.131800000000003,1.0,5.0
3508,COc1ccc(-c2noc(-c3ccoc3C)n2)cc1OC,Potency,4466.8,nM,CHEMBL1393106,286.28700000000003,3.3222200000000015,0.0,6.0
3509,O=C(NCCC1CCCC1)c1cccs1,Potency,11220.2,nM,CHEMBL1493796,223.341,3.058200000000002,1.0,2.0
3510,O=c1oc2ccccc2nc1/C=C(\O)c1ccccc1,Potency,3548.1,nM,CHEMBL1342184,265.268,3.2441000000000013,1.0,4.0
3511,CC(=O)c1ccc(NC(=O)CSc2nccn2CCc2ccccc2)cc1,Potency,12589.3,nM,CHEMBL1344718,379.4850000000001,4.059200000000003,1.0,5.0
3512,Cn1c(SCc2ccc(F)cc2)nnc1-c1cnccn1,Potency,11220.2,nM,CHEMBL1432066,301.35,2.7035,0.0,6.0
3513,Cc1ccc(OCC(=O)Nc2ccc(Cl)cc2)c([N+](=O)[O-])n1,Potency,11220.2,nM,CHEMBL1396315,321.7200000000001,2.969120000000001,1.0,5.0
3514,Clc1ccc(COc2ccccc2-c2ccnc3ncnn23)cc1,Potency,11220.2,nM,CHEMBL1299537,336.78200000000004,4.0237000000000025,0.0,5.0
3515,COc1ccc(Cc2nc3ccc(C(=O)N4CCCC4)cc3o2)cc1,Potency,6309.6,nM,CHEMBL1494349,336.3910000000001,3.6632000000000025,0.0,4.0
3516,CCn1cnc2cc(NCc3cccs3)ccc21,Potency,14125.4,nM,CHEMBL1336288,257.362,3.729800000000002,1.0,4.0
3517,Cn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,Potency,10000.0,nM,CHEMBL1603727,315.42300000000006,3.518600000000003,0.0,6.0
3518,O=c1c(N2CCCCC2)coc2ccccc12,Potency,8912.5,nM,CHEMBL1481391,229.27900000000002,2.7833000000000014,0.0,3.0
3519,Cc1cc(N2CCOCC2)nc2ccc(Cl)cc12,Potency,7943.3,nM,CHEMBL1454063,262.74,3.033220000000002,0.0,3.0
3520,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)NC1CCS(=O)(=O)C1,Potency,10000.0,nM,CHEMBL1521079,386.42900000000014,1.1292000000000002,1.0,5.0
3521,CCCCc1ccc(-c2n[nH]c(N)n2)cc1,Potency,7943.3,nM,CHEMBL1339052,216.28799999999998,2.3965000000000005,2.0,3.0
3522,O=C(Cn1ccs/c1=N/C(=O)C(F)(F)F)c1ccccc1,Potency,7943.3,nM,CHEMBL3212956,314.28799999999995,2.4221000000000004,0.0,4.0
3523,O=C(CCc1ccccc1)Nc1nc2c(F)cc(F)cc2s1,Potency,10000.0,nM,CHEMBL1430707,318.348,4.145800000000002,1.0,3.0
3524,O=C(c1ccc(F)cc1)c1cc2ccccc2o1,Potency,11220.2,nM,CHEMBL1485375,240.233,3.802900000000002,0.0,2.0
3525,CC(C)(C)c1ccc(S(=O)(=O)CCc2ccccn2)cc1,Potency,14125.4,nM,CHEMBL1333599,303.42699999999996,3.395500000000003,0.0,3.0
3526,Cc1cc(NC(=O)Nc2ccc(C)c(C)c2)no1,Potency,7943.3,nM,CHEMBL1459731,245.282,3.2438600000000015,2.0,3.0
3527,Cc1ccc(OCC(=O)N2CCCCC2)c(Br)c1,Potency,11220.2,nM,CHEMBL1490272,312.20699999999994,3.1488200000000015,0.0,2.0
3528,COc1ccc2c(c1)NP(=S)(c1ccccc1)N2,Potency,7943.3,nM,CHEMBL1731779,276.301,3.1676,2.0,2.0
3529,Cc1ccc(NC(=O)Nc2ccc3c(c2)nnn3C)cc1C,Potency,2818.4,nM,CHEMBL1396838,295.34600000000006,3.229140000000002,2.0,4.0
3530,N=C(NOC(=O)CCCc1ccccc1)c1ccccn1,Potency,11220.2,nM,CHEMBL1362531,283.331,2.4776700000000007,2.0,4.0
3531,N=C(NOC(=O)c1ccc2c(c1)OCO2)c1ccc(Cl)cc1,Potency,8912.5,nM,CHEMBL1439772,318.716,2.755670000000001,2.0,5.0
3532,O=C(O)c1ccc2c(c1)C(=O)N(CCc1c[nH]c3ccccc13)C2=O,Potency,7943.3,nM,CHEMBL1339341,334.331,2.7048000000000005,2.0,3.0
3533,COc1cccc2cc(-c3ccccc3)c(=O)oc12,Potency,2511.9,nM,CHEMBL1441041,252.26899999999998,3.468600000000002,0.0,3.0
3534,O=C(Nc1ccc2c(c1)ncn2C1CCCCC1)c1ccco1,Potency,12589.3,nM,CHEMBL1579260,309.3689999999999,4.386800000000004,1.0,4.0
3535,CC(=O)c1ccc(NCCC(=O)c2ccccc2)cc1,Potency,11220.2,nM,CHEMBL1480199,267.328,3.5741000000000023,1.0,3.0
3536,C/C(=N\NC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1,Potency,8912.5,nM,CHEMBL3189510,304.349,4.100600000000003,1.0,3.0
3537,C=CCN(C(=O)C1=NN(C2CCS(=O)(=O)C2)C(=O)CC1)c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,Potency,5011.9,nM,CHEMBL1366374,503.56200000000024,2.4028,0.0,9.0
3538,Cc1ccc(C(=O)NCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,Potency,6309.6,nM,CHEMBL1491213,326.4400000000001,2.80982,2.0,2.0
3539,O=C(NC1CCCCCCC1)c1ccc(F)cc1,Potency,2818.4,nM,CHEMBL1611432,249.329,3.6684000000000028,1.0,1.0
3540,NC(=O)c1ccccc1OCC(=O)Nc1ccc2c(c1)OCCO2,Potency,3548.1,nM,CHEMBL1593530,328.32400000000007,1.5742000000000003,2.0,5.0
3541,CC(C)(C)Cc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,Potency,5623.4,nM,CHEMBL1548527,320.374,3.2872000000000012,1.0,6.0
3542,Cc1cc([N+](=O)[O-])ccc1NC(=O)OC1CCCCC1,Potency,7079.5,nM,CHEMBL1312290,278.30800000000005,3.7844200000000017,1.0,4.0
3543,COCc1cc(C)nc(SCC(=O)Nc2ccc(C)c(C)c2)c1C#N,Potency,3981.1,nM,CHEMBL1432683,355.46300000000014,3.755740000000003,1.0,5.0
3544,CN(C(=O)c1cc2c(=O)n3ccccc3nc2n1C)C1CCCCC1,Potency,1412.5,nM,CHEMBL1438580,338.41100000000023,2.5909000000000004,0.0,5.0
3545,CCCCNc1c(-c2ccc(-c3cccc(Cl)c3)cc2)nc2ccccn12.O=C(O)C(F)(F)F,Potency,8912.5,nM,CHEMBL1443312,489.92500000000007,7.167000000000005,2.0,4.0
3546,Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1[N+](=O)[O-],Potency,7943.3,nM,CHEMBL1601731,312.369,4.453020000000004,1.0,3.0
3547,O=C1CCN(Cc2ccccc2)CCN1CCSc1ccccc1,Potency,8912.5,nM,CHEMBL1516936,340.492,3.513200000000003,0.0,3.0
3548,c1ccc(OCCNc2ccn3nc(-c4ccco4)cc3n2)cc1,Potency,14125.4,nM,CHEMBL2135831,320.35200000000003,3.4802000000000017,1.0,6.0
3549,CCOc1ccc(NC(=O)c2ccc(F)cc2F)cc1,Potency,11220.2,nM,CHEMBL1712066,277.27,3.615800000000002,1.0,2.0
3550,CCc1ccc(NC(=S)N2CCN(C)CC2)cc1,Potency,11220.2,nM,CHEMBL1313375,263.4099999999999,2.1932,1.0,2.0
3551,O=C1S/C(=C\c2cccs2)C(=O)N1c1ccc(O)cc1,Potency,11220.2,nM,CHEMBL1406367,303.36400000000003,3.694600000000001,1.0,5.0
3552,Cc1ccc(-c2noc(C3CCCCC3)n2)cc1,Potency,10000.0,nM,CHEMBL1556098,242.32199999999997,4.092720000000003,0.0,3.0
3553,COc1ccc(C2OC3=C(Nc4cc(C)c(C)cc4N3)C2=O)cc1,Potency,2818.4,nM,CHEMBL1519418,322.36400000000003,3.6591400000000016,2.0,5.0
3554,O=C(N[C@H]1/C=C\[C@@H](O)CCCC1)OCc1ccccc1,Potency,4466.8,nM,CHEMBL3190297,275.34799999999996,2.772500000000001,2.0,3.0
3555,Nc1c(-c2ccc3c(c2)OCCO3)oc2ccccc2c1=O,Potency,2511.9,nM,CHEMBL1579629,295.294,2.8134000000000006,1.0,5.0
3556,Cc1ccnc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)c1,Potency,7079.5,nM,CHEMBL1414706,379.86900000000026,3.0802200000000015,1.0,4.0
3557,CCCCC(=O)Nc1ccc2c(c1)OCCO2,Potency,7079.5,nM,CHEMBL1335169,235.28299999999996,2.586500000000001,1.0,3.0
3558,CCSc1nnc(NC(=O)c2ccccc2C)s1,Potency,10000.0,nM,CHEMBL1550325,279.39,3.210820000000002,1.0,5.0
3559,Cc1ccc(/C=C/C(=O)NCc2cccs2)c(C)c1,Potency,10000.0,nM,CHEMBL1533668,271.385,3.6945400000000026,1.0,2.0
3560,COc1ccc(C(=O)Nc2nc3ccc(OC)cc3s2)cc1,Potency,2238.7,nM,CHEMBL1350929,314.36600000000004,3.565800000000002,1.0,5.0
3561,O=C(NCCc1cccs1)c1cccs1,Potency,6309.6,nM,CHEMBL1549085,237.349,2.7821000000000016,1.0,3.0
3562,Cc1ccc2c(cnn2C(=O)CCCC(=O)NC(C)c2ccccc2)c1,Potency,2511.9,nM,CHEMBL1322924,349.434,4.032620000000003,1.0,4.0
3563,CC(c1ccccn1)N(C)C(=O)c1ccc2nc(Cc3ccccc3F)oc2c1,Potency,11220.2,nM,CHEMBL1452191,389.43000000000006,4.785900000000004,0.0,4.0
3564,O=C(Nc1ccc2c(c1)OCO2)N1CCN(c2ccccc2Cl)CC1,Potency,10000.0,nM,CHEMBL1346504,359.8130000000001,3.4228000000000023,1.0,4.0
3565,Cc1ccc(/C=N/NC(=O)c2ccccn2)o1,Potency,11220.2,nM,CHEMBL3197783,229.23900000000003,1.7469199999999998,1.0,4.0
3566,Fc1ccc(CSc2ccc(-c3ccco3)nn2)cc1,Potency,7079.5,nM,CHEMBL1547884,286.331,4.168000000000003,0.0,4.0
3567,COc1ccc(-c2csc(C(O)c3ccccc3)n2)cn1,Potency,11220.2,nM,CHEMBL2135632,298.367,3.2954000000000025,1.0,5.0
3568,CN(C)/C=C(\C#N)C(=O)Nc1ccc(F)c(Cl)c1,Potency,7943.3,nM,CHEMBL1389325,267.691,2.38668,1.0,3.0
3569,Cc1occc1C(=O)N/N=C/c1ccc(OCc2ccccc2)cc1,Potency,6309.6,nM,CHEMBL3213483,334.375,3.930920000000002,1.0,4.0
3570,O=C(Cc1ccc(Br)cc1)c1ccc(O)cc1O,Potency,11220.2,nM,CHEMBL1587804,307.14300000000003,3.2857000000000007,2.0,3.0
3571,COc1ccc(C(=O)Nc2ccc(N3CCCCC3)cc2)cc1Br,Potency,3548.1,nM,CHEMBL1377778,389.293,4.700300000000004,1.0,3.0
3572,Cc1cc(C(=O)COC(=O)c2ccc(NC(=O)CC#N)cc2)c(C)n1C1CC1,Potency,4466.8,nM,CHEMBL1396706,379.41600000000017,3.3317200000000025,1.0,6.0
3573,Clc1ncc(COc2ccc(Cl)c3cccnc23)s1,Potency,12589.3,nM,CHEMBL1360698,311.19300000000004,4.5771000000000015,0.0,4.0
3574,COCCNc1oc(-c2ccc(Cl)cc2)nc1C#N,Potency,5623.4,nM,CHEMBL1400527,277.711,2.9249800000000006,1.0,5.0
3575,Clc1cccc(CSc2ncnc3c2ncn3C2CCCCO2)c1,Potency,5623.4,nM,CHEMBL1732827,360.8700000000002,4.471100000000003,0.0,6.0
3576,O=C(COC(=O)c1ccc(O)cc1)c1ccc2c(c1)OCCO2,Potency,10000.0,nM,CHEMBL1552787,314.2930000000001,2.2031,1.0,6.0
3577,CN1C(=O)/C(=C/C=C2\SCCN2C)OC1=S,Potency,5623.4,nM,CHEMBL1583108,256.3519999999999,1.1638,0.0,5.0
3578,CC(=O)Nc1ccc2[nH]c(-c3cccs3)nc2c1,Potency,6309.6,nM,CHEMBL1574559,257.318,3.2498000000000005,2.0,3.0
3579,Nc1ccc2oc3ccccc3c2c1,Potency,3162.3,nM,CHEMBL1449551,183.21,3.1682000000000015,1.0,2.0
3580,Cc1ccc(C(=O)N/N=C\c2ccccc2[N+](=O)[O-])cn1,Potency,4466.8,nM,CHEMBL3197453,284.27500000000003,2.0621199999999997,1.0,5.0
3581,O=C(Nc1ccccc1)c1ccc(NC(=O)C2CC2)cc1,Potency,3981.1,nM,CHEMBL1508667,280.32699999999994,3.2874000000000017,2.0,2.0
3582,O=C(NC1=NCCS1)c1ccc(Cl)cc1,Potency,7943.3,nM,CHEMBL1588860,240.71500000000003,2.1726,1.0,3.0
3583,CCOc1ccc(N/C(C)=C\C(=O)c2ccc3c(c2)OCCO3)cc1,Potency,12589.3,nM,CHEMBL1534748,339.39100000000013,4.055100000000002,1.0,5.0
3584,CC(=O)N(C)c1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,Potency,11220.2,nM,CHEMBL1515783,317.776,3.966700000000002,2.0,2.0
3585,COc1ccccc1C(=O)Nc1ccc2c(c1)nc(CCNC(C)=O)n2C,Potency,10000.0,nM,CHEMBL1325327,366.42100000000016,2.5128000000000004,2.0,5.0
3586,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,Potency,12589.3,nM,CHEMBL511565,376.36900000000014,-1.7235599999999989,5.0,9.0
3587,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,Potency,3981.1,nM,CHEMBL1397833,376.36900000000014,-1.7235599999999989,5.0,9.0
3588,COc1cc(-c2ccc(/N=N\c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1/N=N\c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,Potency,39810.7,nM,CHEMBL1368261,904.8920000000002,6.070400000000006,8.0,18.0
3589,CC1=NCCc2c1[nH]c1cc(O)ccc21,Potency,31622.8,nM,CHEMBL129177,200.241,2.2386,2.0,2.0
3590,Cc1csc(NC(=O)Cc2c(F)cccc2Cl)n1,Potency,4466.8,nM,CHEMBL1509854,284.743,3.4252200000000013,1.0,3.0
3591,Fc1ccc(N/N=C/c2ccncc2)c(F)c1,Potency,14125.4,nM,CHEMBL3209007,233.22100000000003,2.8058000000000014,1.0,3.0
3592,CCOc1ccc(/C=C\C(C)=N\O)cc1,Potency,2818.4,nM,CHEMBL3199142,205.25699999999998,2.9486000000000008,1.0,3.0
3593,Brc1ccc(CNc2ccc3ncccc3c2)cc1,Potency,8912.5,nM,CHEMBL1405577,313.19800000000004,4.609400000000003,1.0,2.0
3594,O=C1CN(c2ccccc2)C(=S)N1C(=O)c1ccc(Br)cc1,Potency,3162.3,nM,CHEMBL1612916,375.247,3.2230000000000016,0.0,3.0
3595,C/C(=N/NC(=O)c1cccs1)c1cccc(N)c1,Potency,11220.2,nM,CHEMBL3195396,259.334,2.4843,2.0,4.0
3596,O=C(NCCc1ccccc1)c1cnc2n(c1=O)CCS2,Potency,7079.5,nM,CHEMBL1608597,301.37100000000004,1.3215,1.0,5.0
3597,O=C(CCNC(=O)c1ccccc1Cl)Nc1nc2ccccc2s1,Potency,11220.2,nM,CHEMBL1582369,359.8380000000001,3.708300000000002,2.0,4.0
3598,COc1ccc2nc(/C=N/NC(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)ccc2c1,Potency,7079.5,nM,CHEMBL3198798,398.46300000000014,3.0930000000000017,1.0,6.0
3599,O=c1c2sccc2nc(SCc2cc(=O)n3cc(Br)ccc3n2)n1Cc1ccccn1,Potency,6309.6,nM,CHEMBL1505478,512.4140000000001,3.964000000000004,0.0,9.0
3600,Cc1ccc(C(=O)c2ncc[nH]2)cc1,Potency,14125.4,nM,CHEMBL1354790,186.21400000000006,1.94912,1.0,2.0
3601,CCC(=O)Nc1ccc(NC(=O)c2cccc(OC)c2)nc1,Potency,11220.2,nM,CHEMBL1389630,299.33,2.6910000000000007,2.0,4.0
3602,CCc1ccc(Oc2cc(C)nc(N)n2)cc1,Potency,3162.3,nM,CHEMBL1438075,229.283,2.72192,1.0,4.0
3603,COc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1,Potency,11220.2,nM,CHEMBL273891,312.321,3.485800000000002,0.0,5.0
3604,O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccc(Cl)cc1,Potency,14125.4,nM,CHEMBL1572935,449.9190000000001,4.408800000000004,1.0,6.0
3605,COc1cccc2c(O)c(C(=O)NCCc3ccccc3)cnc12,Potency,10000.0,nM,CHEMBL1885003,322.364,2.921500000000001,2.0,4.0
3606,c1csc(-c2nc(-c3ccncc3)no2)c1,Potency,4466.8,nM,CHEMBL1307618,229.26400000000004,2.860100000000001,0.0,5.0
3607,S=C(c1ccc(-c2ccc(Cl)cc2Cl)o1)N1CCCCC1,Potency,7943.3,nM,CHEMBL1324332,340.2750000000002,5.414800000000003,0.0,2.0
3608,O=C(CNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,Potency,6309.6,nM,CHEMBL1386704,284.271,2.2075000000000005,1.0,4.0
3609,N=C(Cc1cccs1)NOC(=O)COc1ccccc1Cl,Potency,12589.3,nM,CHEMBL1508105,324.789,3.048070000000001,2.0,5.0
3610,O=[N+]([O-])c1ccc2c(c1)C=C/C2=C\c1ccc(C=S)cc1,Potency,5623.4,nM,CHEMBL2142749,293.347,4.510000000000003,0.0,3.0
3611,Cc1ccc(/C=C/C(=O)Nc2ccc(N(C)C)cc2)o1,Potency,3981.1,nM,CHEMBL1576601,270.332,3.305920000000002,1.0,3.0
3612,Cc1cccn2cc(-c3ccccc3)nc12,Potency,1995.3,nM,CHEMBL1310041,208.26400000000004,3.3097200000000013,0.0,2.0
3613,COc1ccc(Nc2nc(-c3cccnc3)cs2)c(OC)c1,Potency,11220.2,nM,CHEMBL1599571,313.3820000000001,3.965900000000002,1.0,6.0
3614,c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,Potency,12589.3,nM,CHEMBL1384172,344.3260000000001,5.516600000000003,0.0,6.0
3615,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,Potency,15848.9,nM,CHEMBL1563,563.9870000000003,1.4506999999999997,5.0,11.0
3616,O=Cc1ccc(OCc2ccc3c(c2)OCO3)cc1,Potency,2818.4,nM,CHEMBL1384160,256.25699999999995,2.806800000000001,0.0,4.0
